location_id,date,scenario,y_true,y_pred
-5.5000_105.5000,2025-01-21,FULL,4.6999,4.581253400863794
-5.5000_106.5000,2025-01-21,FULL,4.1047,4.243690178782327
-5.5000_107.5000,2025-01-21,FULL,2.5044,2.438855242460638
-5.5000_108.5000,2025-01-21,FULL,2.4953,2.526226133465299
-5.5000_109.5000,2025-01-21,FULL,2.6335,2.7260401587807435
-5.5000_110.5000,2025-01-21,FULL,3.1279,3.1360250346113356
-5.5000_111.5000,2025-01-21,FULL,3.3442,3.1672108518132696
-5.5000_112.5000,2025-01-21,FULL,3.8964,3.775464625627235
-5.5000_113.5000,2025-01-21,FULL,4.049,4.026682537725091
-5.5000_114.5000,2025-01-21,FULL,3.6667,3.6070866272575306
-6.5000_105.5000,2025-01-21,FULL,3.2246,3.3693310577511673
-6.5000_106.5000,2025-01-21,FULL,3.1438,3.269704418063994
-6.5000_107.5000,2025-01-21,FULL,3.041,3.010453804654863
-6.5000_108.5000,2025-01-21,FULL,1.872,1.8757592147032784
-6.5000_109.5000,2025-01-21,FULL,1.8434,1.8314938507327012
-6.5000_110.5000,2025-01-21,FULL,2.8769,2.935652449098009
-6.5000_111.5000,2025-01-21,FULL,4.061,4.3632971888563645
-6.5000_112.5000,2025-01-21,FULL,4.8053,5.241776268418011
-6.5000_113.5000,2025-01-21,FULL,4.4758,4.470219145099848
-6.5000_114.5000,2025-01-21,FULL,3.5261,3.424990097537563
-7.5000_105.5000,2025-01-21,FULL,1.3656,1.425479120109628
-7.5000_106.5000,2025-01-21,FULL,2.7353,2.5921878124370306
-7.5000_107.5000,2025-01-21,FULL,3.492,3.68895331975116
-7.5000_108.5000,2025-01-21,FULL,3.709,3.7432413839748127
-7.5000_109.5000,2025-01-21,FULL,4.1028,4.29560528201581
-7.5000_110.5000,2025-01-21,FULL,5.2337,5.192459600700554
-7.5000_111.5000,2025-01-21,FULL,5.0237,4.968608678671391
-7.5000_112.5000,2025-01-21,FULL,4.7057,4.555038191676454
-7.5000_113.5000,2025-01-21,FULL,4.6939,4.816091659628235
-7.5000_114.5000,2025-01-21,FULL,4.1342,4.23795787231612
-8.5000_105.5000,2025-01-21,FULL,1.5487,1.4881476741520594
-8.5000_106.5000,2025-01-21,FULL,2.4197,2.3632698646115973
-8.5000_107.5000,2025-01-21,FULL,3.7565,3.8243075419104784
-8.5000_108.5000,2025-01-21,FULL,5.8514,6.309426673246907
-8.5000_109.5000,2025-01-21,FULL,5.3554,5.991663168257961
-8.5000_110.5000,2025-01-21,FULL,6.1675,6.20222787292516
-8.5000_111.5000,2025-01-21,FULL,6.0835,6.2227728435324945
-8.5000_112.5000,2025-01-21,FULL,5.5282,5.651144066834323
-8.5000_113.5000,2025-01-21,FULL,5.052,5.129922542638594
-8.5000_114.5000,2025-01-21,FULL,4.4119,4.434631544273555
-5.5000_105.5000,2025-01-22,FULL,3.7987,3.860249190552237
-5.5000_106.5000,2025-01-22,FULL,3.3386,3.3390063601913536
-5.5000_107.5000,2025-01-22,FULL,3.337,3.3195190445307596
-5.5000_108.5000,2025-01-22,FULL,3.5141,3.34026384052146
-5.5000_109.5000,2025-01-22,FULL,4.1863,4.156132003889392
-5.5000_110.5000,2025-01-22,FULL,4.7102,4.6157776858222395
-5.5000_111.5000,2025-01-22,FULL,4.7006,4.7115826740682305
-5.5000_112.5000,2025-01-22,FULL,4.9354,4.987620960215835
-5.5000_113.5000,2025-01-22,FULL,4.7966,4.621622487321315
-5.5000_114.5000,2025-01-22,FULL,3.7188,3.6477494240404753
-6.5000_105.5000,2025-01-22,FULL,3.577,3.6103682368948853
-6.5000_106.5000,2025-01-22,FULL,3.6305,3.5266202991553612
-6.5000_107.5000,2025-01-22,FULL,4.5041,4.453657420874498
-6.5000_108.5000,2025-01-22,FULL,5.2392,4.950889663121277
-6.5000_109.5000,2025-01-22,FULL,4.5972,4.731950153588803
-6.5000_110.5000,2025-01-22,FULL,4.2,4.1597687693585925
-6.5000_111.5000,2025-01-22,FULL,4.759,4.737646512449705
-6.5000_112.5000,2025-01-22,FULL,5.0782,5.113992207332263
-6.5000_113.5000,2025-01-22,FULL,4.9104,4.969712745967784
-6.5000_114.5000,2025-01-22,FULL,5.0479,5.046208457056683
-7.5000_105.5000,2025-01-22,FULL,3.8314,3.917212707411156
-7.5000_106.5000,2025-01-22,FULL,3.9331,3.894067988736087
-7.5000_107.5000,2025-01-22,FULL,4.2792,4.033950234681329
-7.5000_108.5000,2025-01-22,FULL,4.7942,4.624179309149101
-7.5000_109.5000,2025-01-22,FULL,4.8077,4.660013475732951
-7.5000_110.5000,2025-01-22,FULL,4.3625,4.314717717762504
-7.5000_111.5000,2025-01-22,FULL,4.5542,4.5022436995991475
-7.5000_112.5000,2025-01-22,FULL,4.1942,4.19711685396188
-7.5000_113.5000,2025-01-22,FULL,3.8645,3.806290618800013
-7.5000_114.5000,2025-01-22,FULL,4.7688,4.810022991424231
-8.5000_105.5000,2025-01-22,FULL,4.2886,4.454708082432019
-8.5000_106.5000,2025-01-22,FULL,4.0462,4.107567307852763
-8.5000_107.5000,2025-01-22,FULL,4.2442,4.3304940641564595
-8.5000_108.5000,2025-01-22,FULL,5.6057,5.495767224523246
-8.5000_109.5000,2025-01-22,FULL,6.3041,6.189376484395689
-8.5000_110.5000,2025-01-22,FULL,4.9159,5.074792430272655
-8.5000_111.5000,2025-01-22,FULL,4.7191,4.800158410991884
-8.5000_112.5000,2025-01-22,FULL,4.7033,4.581179354489728
-8.5000_113.5000,2025-01-22,FULL,4.5223,4.546897926445643
-8.5000_114.5000,2025-01-22,FULL,4.891,4.702278250527305
-5.5000_105.5000,2025-01-23,FULL,4.5936,4.484185147451246
-5.5000_106.5000,2025-01-23,FULL,3.5537,3.541279736071564
-5.5000_107.5000,2025-01-23,FULL,2.7324,2.680007964974501
-5.5000_108.5000,2025-01-23,FULL,2.2442,2.158324483388136
-5.5000_109.5000,2025-01-23,FULL,1.7765,1.7554406049430424
-5.5000_110.5000,2025-01-23,FULL,1.2389,1.2283807843234555
-5.5000_111.5000,2025-01-23,FULL,0.9442,0.93369569081748
-5.5000_112.5000,2025-01-23,FULL,0.9451,0.9221255983698687
-5.5000_113.5000,2025-01-23,FULL,1.4131,1.3979213255471703
-5.5000_114.5000,2025-01-23,FULL,1.7422,1.78207754840085
-6.5000_105.5000,2025-01-23,FULL,4.9082,4.908610275757949
-6.5000_106.5000,2025-01-23,FULL,4.1635,4.161376155763075
-6.5000_107.5000,2025-01-23,FULL,4.2641,4.207712739149324
-6.5000_108.5000,2025-01-23,FULL,3.3115,3.286812814144579
-6.5000_109.5000,2025-01-23,FULL,3.0617,3.098619504910277
-6.5000_110.5000,2025-01-23,FULL,2.8217,2.846614682172408
-6.5000_111.5000,2025-01-23,FULL,2.7602,2.782838587186027
-6.5000_112.5000,2025-01-23,FULL,2.1842,2.160831474524508
-6.5000_113.5000,2025-01-23,FULL,2.2514,2.2838821103453846
-6.5000_114.5000,2025-01-23,FULL,3.0382,2.9805757035113247
-7.5000_105.5000,2025-01-23,FULL,2.6345,2.6533164194880365
-7.5000_106.5000,2025-01-23,FULL,4.6022,4.631497464135195
-7.5000_107.5000,2025-01-23,FULL,5.0923,5.086943143869986
-7.5000_108.5000,2025-01-23,FULL,5.1163,4.848180469087159
-7.5000_109.5000,2025-01-23,FULL,4.2134,4.263292206347516
-7.5000_110.5000,2025-01-23,FULL,3.8484,3.8544986021113856
-7.5000_111.5000,2025-01-23,FULL,3.9466,3.9850679701568184
-7.5000_112.5000,2025-01-23,FULL,3.7106,3.66830847077849
-7.5000_113.5000,2025-01-23,FULL,3.2659,3.2660041076561317
-7.5000_114.5000,2025-01-23,FULL,4.9944,4.979914258063239
-8.5000_105.5000,2025-01-23,FULL,2.8745,2.7972052625056287
-8.5000_106.5000,2025-01-23,FULL,2.6582,2.55667192130112
-8.5000_107.5000,2025-01-23,FULL,3.1481,3.1194379559848713
-8.5000_108.5000,2025-01-23,FULL,3.6175,3.6517400213309736
-8.5000_109.5000,2025-01-23,FULL,2.6566,2.631885201672859
-8.5000_110.5000,2025-01-23,FULL,2.142,2.138748447658212
-8.5000_111.5000,2025-01-23,FULL,3.0658,3.03603926209801
-8.5000_112.5000,2025-01-23,FULL,4.7695,4.883186284993048
-8.5000_113.5000,2025-01-23,FULL,3.5621,3.410479683888794
-8.5000_114.5000,2025-01-23,FULL,4.9584,5.051645279903002
-5.5000_105.5000,2025-01-24,FULL,5.6129,5.645209760918431
-5.5000_106.5000,2025-01-24,FULL,5.3352,5.498593773204735
-5.5000_107.5000,2025-01-24,FULL,2.8608,2.794932187809087
-5.5000_108.5000,2025-01-24,FULL,1.8715,1.8374589618523585
-5.5000_109.5000,2025-01-24,FULL,4.307,4.128326179800059
-5.5000_110.5000,2025-01-24,FULL,4.0402,4.098934004449375
-5.5000_111.5000,2025-01-24,FULL,3.0094,3.1263208135520117
-5.5000_112.5000,2025-01-24,FULL,4.0246,4.208832595772142
-5.5000_113.5000,2025-01-24,FULL,4.0255,4.122785468549381
-5.5000_114.5000,2025-01-24,FULL,3.2172,3.1286416091534197
-6.5000_105.5000,2025-01-24,FULL,4.2821,4.3443313097552245
-6.5000_106.5000,2025-01-24,FULL,3.7872,3.967170845647314
-6.5000_107.5000,2025-01-24,FULL,4.6778,4.832131061340594
-6.5000_108.5000,2025-01-24,FULL,5.5781,5.406684500086507
-6.5000_109.5000,2025-01-24,FULL,4.8103,4.742293997530535
-6.5000_110.5000,2025-01-24,FULL,3.4109,3.4064503264207575
-6.5000_111.5000,2025-01-24,FULL,2.8087,2.726059627180699
-6.5000_112.5000,2025-01-24,FULL,3.9506,4.151541890118555
-6.5000_113.5000,2025-01-24,FULL,3.4102,3.3910801632240193
-6.5000_114.5000,2025-01-24,FULL,3.157,3.0873615568128425
-7.5000_105.5000,2025-01-24,FULL,5.0647,5.178278453726028
-7.5000_106.5000,2025-01-24,FULL,5.3359,5.342264739907883
-7.5000_107.5000,2025-01-24,FULL,4.1419,4.318077201869267
-7.5000_108.5000,2025-01-24,FULL,4.7362,4.834059655923383
-7.5000_109.5000,2025-01-24,FULL,4.381,4.608775387716465
-7.5000_110.5000,2025-01-24,FULL,3.9574,3.916765441126906
-7.5000_111.5000,2025-01-24,FULL,4.2295,4.428707077269843
-7.5000_112.5000,2025-01-24,FULL,5.039,4.977713089442443
-7.5000_113.5000,2025-01-24,FULL,5.1098,5.031840005724417
-7.5000_114.5000,2025-01-24,FULL,4.8331,4.740573166638211
-8.5000_105.5000,2025-01-24,FULL,7.3838,7.199930078763696
-8.5000_106.5000,2025-01-24,FULL,7.1916,7.096833931639625
-8.5000_107.5000,2025-01-24,FULL,5.9503,6.3203607935121635
-8.5000_108.5000,2025-01-24,FULL,4.1762,4.607027766919115
-8.5000_109.5000,2025-01-24,FULL,2.3443,2.2851992775521635
-8.5000_110.5000,2025-01-24,FULL,2.9186,2.9124595792693366
-8.5000_111.5000,2025-01-24,FULL,4.9373,4.966579393315502
-8.5000_112.5000,2025-01-24,FULL,5.6429,5.998961699172337
-8.5000_113.5000,2025-01-24,FULL,5.5502,5.906395828501157
-8.5000_114.5000,2025-01-24,FULL,4.8024,4.836745980040775
-5.5000_105.5000,2025-01-25,FULL,2.9866,2.9128264217501445
-5.5000_106.5000,2025-01-25,FULL,2.706,2.779911254356983
-5.5000_107.5000,2025-01-25,FULL,4.4378,4.634542199382495
-5.5000_108.5000,2025-01-25,FULL,5.4886,5.493285616332756
-5.5000_109.5000,2025-01-25,FULL,5.0933,5.082666883007081
-5.5000_110.5000,2025-01-25,FULL,4.9759,4.935789497735145
-5.5000_111.5000,2025-01-25,FULL,5.2776,5.314682683795338
-5.5000_112.5000,2025-01-25,FULL,5.922,6.27579725839132
-5.5000_113.5000,2025-01-25,FULL,6.1438,5.936913207978911
-5.5000_114.5000,2025-01-25,FULL,6.1025,5.912768813075698
-6.5000_105.5000,2025-01-25,FULL,2.2606,2.230220424158001
-6.5000_106.5000,2025-01-25,FULL,4.0277,4.360420583228052
-6.5000_107.5000,2025-01-25,FULL,5.1408,5.227339887900973
-6.5000_108.5000,2025-01-25,FULL,5.1278,5.178152242528726
-6.5000_109.5000,2025-01-25,FULL,4.5614,4.8681406971188
-6.5000_110.5000,2025-01-25,FULL,4.8538,4.964042549672699
-6.5000_111.5000,2025-01-25,FULL,6.041,5.827474855671414
-6.5000_112.5000,2025-01-25,FULL,6.2304,6.171353035735036
-6.5000_113.5000,2025-01-25,FULL,6.3658,6.497657992645584
-6.5000_114.5000,2025-01-25,FULL,6.6192,6.5333126209208165
-7.5000_105.5000,2025-01-25,FULL,4.0817,3.8483183319128336
-7.5000_106.5000,2025-01-25,FULL,5.7415,5.804269386362688
-7.5000_107.5000,2025-01-25,FULL,5.8656,5.713228241849696
-7.5000_108.5000,2025-01-25,FULL,5.5817,5.867995157414158
-7.5000_109.5000,2025-01-25,FULL,5.4638,5.715157584617517
-7.5000_110.5000,2025-01-25,FULL,5.6076,5.753986857827601
-7.5000_111.5000,2025-01-25,FULL,6.0379,6.039890753009252
-7.5000_112.5000,2025-01-25,FULL,5.4794,5.434481162069927
-7.5000_113.5000,2025-01-25,FULL,6.1903,6.277932198297076
-7.5000_114.5000,2025-01-25,FULL,6.1764,6.190229262738969
-8.5000_105.5000,2025-01-25,FULL,6.5772,6.945164747917969
-8.5000_106.5000,2025-01-25,FULL,6.924,7.115354791090672
-8.5000_107.5000,2025-01-25,FULL,6.9595,6.960234833006647
-8.5000_108.5000,2025-01-25,FULL,6.6007,6.71059354120135
-8.5000_109.5000,2025-01-25,FULL,6.493,6.6841451867945185
-8.5000_110.5000,2025-01-25,FULL,6.1354,6.306786295883719
-8.5000_111.5000,2025-01-25,FULL,5.7653,5.859055914114022
-8.5000_112.5000,2025-01-25,FULL,5.7686,5.972549327088053
-8.5000_113.5000,2025-01-25,FULL,6.0038,6.2916708459345125
-8.5000_114.5000,2025-01-25,FULL,6.1829,6.408268892956877
-5.5000_105.5000,2025-01-26,FULL,5.4842,5.434152247805798
-5.5000_106.5000,2025-01-26,FULL,5.6945,5.649909650872569
-5.5000_107.5000,2025-01-26,FULL,6.0511,5.961604309222713
-5.5000_108.5000,2025-01-26,FULL,5.6429,5.705337408697513
-5.5000_109.5000,2025-01-26,FULL,5.9261,5.807834387173968
-5.5000_110.5000,2025-01-26,FULL,5.7427,5.431148455710515
-5.5000_111.5000,2025-01-26,FULL,5.7041,5.52147319240119
-5.5000_112.5000,2025-01-26,FULL,5.9417,5.651154125792647
-5.5000_113.5000,2025-01-26,FULL,6.1138,5.920300384204683
-5.5000_114.5000,2025-01-26,FULL,5.9119,5.820288111124806
-6.5000_105.5000,2025-01-26,FULL,3.4447,3.3277946077269216
-6.5000_106.5000,2025-01-26,FULL,4.4422,4.589962844713897
-6.5000_107.5000,2025-01-26,FULL,5.3753,5.289639307923639
-6.5000_108.5000,2025-01-26,FULL,5.4362,5.351915464781252
-6.5000_109.5000,2025-01-26,FULL,5.6873,5.897990305748976
-6.5000_110.5000,2025-01-26,FULL,5.5529,5.330417744295676
-6.5000_111.5000,2025-01-26,FULL,6.1963,6.2554832345304305
-6.5000_112.5000,2025-01-26,FULL,6.4092,6.247887954400791
-6.5000_113.5000,2025-01-26,FULL,5.5512,5.329666639309766
-6.5000_114.5000,2025-01-26,FULL,5.0222,5.169549110835487
-7.5000_105.5000,2025-01-26,FULL,3.5578,4.050390297172406
-7.5000_106.5000,2025-01-26,FULL,4.825,5.2177404547556145
-7.5000_107.5000,2025-01-26,FULL,5.3894,5.293203005697857
-7.5000_108.5000,2025-01-26,FULL,5.3878,5.469841466115993
-7.5000_109.5000,2025-01-26,FULL,4.9668,4.862497967114335
-7.5000_110.5000,2025-01-26,FULL,4.9159,4.947161545777237
-7.5000_111.5000,2025-01-26,FULL,5.3227,5.300877695697127
-7.5000_112.5000,2025-01-26,FULL,4.835,4.939942370816124
-7.5000_113.5000,2025-01-26,FULL,5.315,5.186344237422789
-7.5000_114.5000,2025-01-26,FULL,5.2577,5.256829837784872
-8.5000_105.5000,2025-01-26,FULL,5.9374,6.166222604324246
-8.5000_106.5000,2025-01-26,FULL,5.2174,5.464572426433984
-8.5000_107.5000,2025-01-26,FULL,5.3119,5.8197586683127485
-8.5000_108.5000,2025-01-26,FULL,5.6014,5.891845789052756
-8.5000_109.5000,2025-01-26,FULL,5.8584,6.056113382890481
-8.5000_110.5000,2025-01-26,FULL,5.7715,6.391056340042645
-8.5000_111.5000,2025-01-26,FULL,5.604,5.6653828800412525
-8.5000_112.5000,2025-01-26,FULL,4.9368,4.879960324443252
-8.5000_113.5000,2025-01-26,FULL,5.328,5.6255214367923925
-8.5000_114.5000,2025-01-26,FULL,5.6119,5.610456795960671
-5.5000_105.5000,2025-01-27,FULL,3.1418,3.0764629406578456
-5.5000_106.5000,2025-01-27,FULL,2.0393,2.0230291726784975
-5.5000_107.5000,2025-01-27,FULL,2.1199,2.0697484842583598
-5.5000_108.5000,2025-01-27,FULL,1.7974,1.7333182002856615
-5.5000_109.5000,2025-01-27,FULL,1.4446,1.3860861703365723
-5.5000_110.5000,2025-01-27,FULL,1.5398,1.5401026653297643
-5.5000_111.5000,2025-01-27,FULL,1.9313,2.0042540206750763
-5.5000_112.5000,2025-01-27,FULL,2.1785,2.18561178192902
-5.5000_113.5000,2025-01-27,FULL,3.9262,4.106305248136387
-5.5000_114.5000,2025-01-27,FULL,5.3326,5.505659336555043
-6.5000_105.5000,2025-01-27,FULL,3.5333,3.510289580309827
-6.5000_106.5000,2025-01-27,FULL,3.7891,3.5598746054395107
-6.5000_107.5000,2025-01-27,FULL,3.8016,3.6771836098729374
-6.5000_108.5000,2025-01-27,FULL,1.9829,1.8534425074724261
-6.5000_109.5000,2025-01-27,FULL,1.5288,1.3902784501606549
-6.5000_110.5000,2025-01-27,FULL,1.1342,1.197966550819009
-6.5000_111.5000,2025-01-27,FULL,0.9571,0.9124397788065334
-6.5000_112.5000,2025-01-27,FULL,1.223,1.178625681043923
-6.5000_113.5000,2025-01-27,FULL,2.4468,2.4539039209225395
-6.5000_114.5000,2025-01-27,FULL,3.367,3.4428522822799588
-7.5000_105.5000,2025-01-27,FULL,5.9957,6.02010730283365
-7.5000_106.5000,2025-01-27,FULL,5.7271,5.544949798322185
-7.5000_107.5000,2025-01-27,FULL,5.4646,5.251599072897075
-7.5000_108.5000,2025-01-27,FULL,5.0086,4.707393131429241
-7.5000_109.5000,2025-01-27,FULL,3.4414,3.394311677104734
-7.5000_110.5000,2025-01-27,FULL,2.4079,2.3559320405616884
-7.5000_111.5000,2025-01-27,FULL,2.3381,2.2311075599281422
-7.5000_112.5000,2025-01-27,FULL,1.6224,1.5300426660375928
-7.5000_113.5000,2025-01-27,FULL,1.2914,1.3811138522379283
-7.5000_114.5000,2025-01-27,FULL,1.716,1.6922697046453894
-8.5000_105.5000,2025-01-27,FULL,6.3461,6.291869478335481
-8.5000_106.5000,2025-01-27,FULL,5.4283,5.253369335128092
-8.5000_107.5000,2025-01-27,FULL,5.6904,5.5175218475655665
-8.5000_108.5000,2025-01-27,FULL,5.0042,4.719378401997996
-8.5000_109.5000,2025-01-27,FULL,2.8294,2.820748644423097
-8.5000_110.5000,2025-01-27,FULL,1.3524,1.3969246098722452
-8.5000_111.5000,2025-01-27,FULL,1.3452,1.4325187482994457
-8.5000_112.5000,2025-01-27,FULL,1.9327,1.928043570549688
-8.5000_113.5000,2025-01-27,FULL,2.9035,2.8953871330646614
-8.5000_114.5000,2025-01-27,FULL,2.8222,2.9119919278135242
-5.5000_105.5000,2025-01-28,FULL,4.8338,4.945291188338187
-5.5000_106.5000,2025-01-28,FULL,4.0706,3.9674863942631737
-5.5000_107.5000,2025-01-28,FULL,2.1425,2.0811839059719057
-5.5000_108.5000,2025-01-28,FULL,1.2257,1.194201375269924
-5.5000_109.5000,2025-01-28,FULL,0.8618,0.9085875559373054
-5.5000_110.5000,2025-01-28,FULL,1.213,1.194581886302326
-5.5000_111.5000,2025-01-28,FULL,2.1943,2.206127467670267
-5.5000_112.5000,2025-01-28,FULL,1.7369,1.738404443863138
-5.5000_113.5000,2025-01-28,FULL,2.177,2.114344661076049
-5.5000_114.5000,2025-01-28,FULL,1.1201,1.2288908639113785
-6.5000_105.5000,2025-01-28,FULL,2.4418,2.449031897704341
-6.5000_106.5000,2025-01-28,FULL,1.8108,1.8709668281434406
-6.5000_107.5000,2025-01-28,FULL,2.207,2.269425712540265
-6.5000_108.5000,2025-01-28,FULL,2.2579,2.2047533382478117
-6.5000_109.5000,2025-01-28,FULL,1.5821,1.5538270998347392
-6.5000_110.5000,2025-01-28,FULL,1.3037,1.2066174536796188
-6.5000_111.5000,2025-01-28,FULL,1.7002,1.7612152685299964
-6.5000_112.5000,2025-01-28,FULL,3.1956,3.183460206424954
-6.5000_113.5000,2025-01-28,FULL,3.4704,3.487874502142674
-6.5000_114.5000,2025-01-28,FULL,2.8802,2.9265156371868786
-7.5000_105.5000,2025-01-28,FULL,3.9924,3.8289088718437485
-7.5000_106.5000,2025-01-28,FULL,4.9195,4.594133424362382
-7.5000_107.5000,2025-01-28,FULL,4.9303,4.851667437775863
-7.5000_108.5000,2025-01-28,FULL,5.3208,5.217131910293686
-7.5000_109.5000,2025-01-28,FULL,5.1403,4.865491406647109
-7.5000_110.5000,2025-01-28,FULL,4.4081,4.408607417610961
-7.5000_111.5000,2025-01-28,FULL,4.0937,4.276044708760337
-7.5000_112.5000,2025-01-28,FULL,4.8086,4.8893859600631995
-7.5000_113.5000,2025-01-28,FULL,5.225,5.174524020544229
-7.5000_114.5000,2025-01-28,FULL,4.987,4.95929846537729
-8.5000_105.5000,2025-01-28,FULL,6.8177,6.88862720547663
-8.5000_106.5000,2025-01-28,FULL,6.6084,6.667593451627602
-8.5000_107.5000,2025-01-28,FULL,6.2611,6.1849053582703375
-8.5000_108.5000,2025-01-28,FULL,6.2506,6.318399147352374
-8.5000_109.5000,2025-01-28,FULL,6.281,6.205635570479953
-8.5000_110.5000,2025-01-28,FULL,5.329,5.1458385129747475
-8.5000_111.5000,2025-01-28,FULL,5.525,5.6506622462666805
-8.5000_112.5000,2025-01-28,FULL,5.208,5.336899329287146
-8.5000_113.5000,2025-01-28,FULL,5.347,5.158492601305834
-8.5000_114.5000,2025-01-28,FULL,4.6838,4.560331372308042
-5.5000_105.5000,2025-01-29,FULL,4.0382,4.094817705376936
-5.5000_106.5000,2025-01-29,FULL,3.8071,3.7962234731148725
-5.5000_107.5000,2025-01-29,FULL,2.7533,2.690033045802632
-5.5000_108.5000,2025-01-29,FULL,2.454,2.4168224632903508
-5.5000_109.5000,2025-01-29,FULL,2.8774,2.922734170584725
-5.5000_110.5000,2025-01-29,FULL,3.4642,3.241114212975139
-5.5000_111.5000,2025-01-29,FULL,4.1023,4.02845499379194
-5.5000_112.5000,2025-01-29,FULL,4.0572,3.892949129891734
-5.5000_113.5000,2025-01-29,FULL,4.2295,4.625782098294248
-5.5000_114.5000,2025-01-29,FULL,3.6132,3.4514315100634945
-6.5000_105.5000,2025-01-29,FULL,4.7594,4.475244097253869
-6.5000_106.5000,2025-01-29,FULL,3.4358,3.3880523230089907
-6.5000_107.5000,2025-01-29,FULL,1.8658,1.8380226049682276
-6.5000_108.5000,2025-01-29,FULL,0.9317,0.9248295342995441
-6.5000_109.5000,2025-01-29,FULL,0.845,0.9202436335767923
-6.5000_110.5000,2025-01-29,FULL,1.092,1.1943935916501354
-6.5000_111.5000,2025-01-29,FULL,1.5816,1.5173734509749033
-6.5000_112.5000,2025-01-29,FULL,2.8349,2.8362175589502328
-6.5000_113.5000,2025-01-29,FULL,3.4966,3.4865702024955874
-6.5000_114.5000,2025-01-29,FULL,3.871,3.829431231860249
-7.5000_105.5000,2025-01-29,FULL,3.6802,3.542217071165688
-7.5000_106.5000,2025-01-29,FULL,5.0928,4.771643151832445
-7.5000_107.5000,2025-01-29,FULL,4.1098,3.8368319595676326
-7.5000_108.5000,2025-01-29,FULL,4.2002,3.9557581896726863
-7.5000_109.5000,2025-01-29,FULL,3.883,3.6519296497540785
-7.5000_110.5000,2025-01-29,FULL,4.1683,4.055330339295723
-7.5000_111.5000,2025-01-29,FULL,4.279,4.267997538343537
-7.5000_112.5000,2025-01-29,FULL,4.1237,3.9035598710820514
-7.5000_113.5000,2025-01-29,FULL,5.2512,5.479948331513833
-7.5000_114.5000,2025-01-29,FULL,5.8414,6.05693893532386
-8.5000_105.5000,2025-01-29,FULL,4.6894,4.358925492367832
-8.5000_106.5000,2025-01-29,FULL,4.9387,4.811918153570036
-8.5000_107.5000,2025-01-29,FULL,6.6737,6.625201218437693
-8.5000_108.5000,2025-01-29,FULL,6.6305,6.5996376932962235
-8.5000_109.5000,2025-01-29,FULL,6.6718,6.549290292702402
-8.5000_110.5000,2025-01-29,FULL,6.0917,6.0492573971857775
-8.5000_111.5000,2025-01-29,FULL,5.4588,5.500733818121846
-8.5000_112.5000,2025-01-29,FULL,5.8183,5.926770648709863
-8.5000_113.5000,2025-01-29,FULL,6.139,6.43586861232659
-8.5000_114.5000,2025-01-29,FULL,5.8771,5.880011840255017
-5.5000_105.5000,2025-01-30,FULL,4.4707,4.3374270060511115
-5.5000_106.5000,2025-01-30,FULL,5.3107,5.36347039027666
-5.5000_107.5000,2025-01-30,FULL,4.8804,5.105567233149532
-5.5000_108.5000,2025-01-30,FULL,3.9197,4.009510306157131
-5.5000_109.5000,2025-01-30,FULL,2.8589,2.983199543125614
-5.5000_110.5000,2025-01-30,FULL,1.811,1.7885206040200425
-5.5000_111.5000,2025-01-30,FULL,1.3063,1.2028486679211448
-5.5000_112.5000,2025-01-30,FULL,1.7856,1.7884266160424978
-5.5000_113.5000,2025-01-30,FULL,2.1456,2.1328102542748337
-5.5000_114.5000,2025-01-30,FULL,2.7953,2.7765953341060055
-6.5000_105.5000,2025-01-30,FULL,5.3071,5.222109799792155
-6.5000_106.5000,2025-01-30,FULL,4.5667,4.576829132873997
-6.5000_107.5000,2025-01-30,FULL,3.8938,3.9221764131003054
-6.5000_108.5000,2025-01-30,FULL,2.3638,2.3135633692306827
-6.5000_109.5000,2025-01-30,FULL,1.7359,1.7400149392759505
-6.5000_110.5000,2025-01-30,FULL,1.9954,1.996181224192861
-6.5000_111.5000,2025-01-30,FULL,1.9658,1.980998699238951
-6.5000_112.5000,2025-01-30,FULL,2.0062,1.958475893076205
-6.5000_113.5000,2025-01-30,FULL,1.5691,1.5007297214438604
-6.5000_114.5000,2025-01-30,FULL,1.8746,1.879701633001942
-7.5000_105.5000,2025-01-30,FULL,4.344,4.316041587156018
-7.5000_106.5000,2025-01-30,FULL,4.9351,4.937193044135313
-7.5000_107.5000,2025-01-30,FULL,4.4638,4.286274288884837
-7.5000_108.5000,2025-01-30,FULL,3.8938,3.702951556098363
-7.5000_109.5000,2025-01-30,FULL,3.1183,3.0939731976134555
-7.5000_110.5000,2025-01-30,FULL,3.0238,2.970905126054951
-7.5000_111.5000,2025-01-30,FULL,2.6724,2.5744755150592433
-7.5000_112.5000,2025-01-30,FULL,2.5438,2.479016152511731
-7.5000_113.5000,2025-01-30,FULL,1.957,1.9307788600995512
-7.5000_114.5000,2025-01-30,FULL,2.389,2.412181472440223
-8.5000_105.5000,2025-01-30,FULL,2.9124,2.8492908091289655
-8.5000_106.5000,2025-01-30,FULL,3.7291,3.7643593934574753
-8.5000_107.5000,2025-01-30,FULL,4.975,4.809367297821296
-8.5000_108.5000,2025-01-30,FULL,5.0112,4.888668265175905
-8.5000_109.5000,2025-01-30,FULL,4.2468,4.237619184586948
-8.5000_110.5000,2025-01-30,FULL,3.7361,3.7186161157754563
-8.5000_111.5000,2025-01-30,FULL,3.1452,3.177308179432677
