location_id,date,scenario,y_true,y_pred
-7.5000_110.5000,2025-04-01,FULL,5.1547,5.1608515
-7.5000_111.5000,2025-04-01,FULL,5.4862,5.465715
-7.5000_112.5000,2025-04-01,FULL,4.7796,4.7417803
-7.5000_113.5000,2025-04-01,FULL,5.0148,4.9351172
-7.5000_114.5000,2025-04-01,FULL,5.1598,4.97256
-8.5000_105.5000,2025-04-01,FULL,6.6046,6.544333
-8.5000_106.5000,2025-04-01,FULL,6.427,6.2464547
-8.5000_107.5000,2025-04-01,FULL,6.6475,6.395221
-8.5000_108.5000,2025-04-01,FULL,6.6384,6.581303
-8.5000_109.5000,2025-04-01,FULL,6.4596,6.5512815
-8.5000_110.5000,2025-04-01,FULL,6.2556,6.417394
-8.5000_111.5000,2025-04-01,FULL,5.9282,5.834986
-8.5000_112.5000,2025-04-01,FULL,5.9062,5.8068123
-8.5000_113.5000,2025-04-01,FULL,5.8066,5.671644
-8.5000_114.5000,2025-04-01,FULL,5.9796,6.08686
-5.5000_105.5000,2025-04-02,FULL,5.0369,4.8153768
-5.5000_106.5000,2025-04-02,FULL,5.0616,5.04472
-5.5000_107.5000,2025-04-02,FULL,4.8175,4.876107
-5.5000_108.5000,2025-04-02,FULL,4.3286,4.356964
-5.5000_109.5000,2025-04-02,FULL,4.5449,4.50987
-5.5000_110.5000,2025-04-02,FULL,5.7499,5.996589
-5.5000_111.5000,2025-04-02,FULL,5.9062,5.6656957
-5.5000_112.5000,2025-04-02,FULL,4.8113,4.65354
-5.5000_113.5000,2025-04-02,FULL,4.1446,4.231897
-5.5000_114.5000,2025-04-02,FULL,4.1162,4.1549463
-6.5000_105.5000,2025-04-02,FULL,5.1355,5.0371585
-6.5000_106.5000,2025-04-02,FULL,4.0457,4.1105123
-6.5000_107.5000,2025-04-02,FULL,4.2139,4.2626715
-6.5000_108.5000,2025-04-02,FULL,5.0482,5.0490046
-6.5000_109.5000,2025-04-02,FULL,5.5814,5.7499213
-6.5000_110.5000,2025-04-02,FULL,5.645,5.5314603
-6.5000_111.5000,2025-04-02,FULL,5.3962,5.3240767
-6.5000_112.5000,2025-04-02,FULL,5.8925,5.7924914
-6.5000_113.5000,2025-04-02,FULL,6.1334,6.315593
-6.5000_114.5000,2025-04-02,FULL,6.1694,6.1545615
-7.5000_105.5000,2025-04-02,FULL,6.4961,6.35178
-7.5000_106.5000,2025-04-02,FULL,5.6921,5.435282
-7.5000_107.5000,2025-04-02,FULL,4.3536,4.427939
-7.5000_108.5000,2025-04-02,FULL,5.0885,5.0761766
-7.5000_109.5000,2025-04-02,FULL,5.0352,5.010386
-7.5000_110.5000,2025-04-02,FULL,4.3046,4.2958636
-7.5000_111.5000,2025-04-02,FULL,4.9193,4.94922
-7.5000_112.5000,2025-04-02,FULL,4.781,4.919977
-7.5000_113.5000,2025-04-02,FULL,5.6551,5.763424
-7.5000_114.5000,2025-04-02,FULL,6.4162,6.3496075
-8.5000_105.5000,2025-04-02,FULL,6.8323,6.5967855
-8.5000_106.5000,2025-04-02,FULL,6.6336,6.4400997
-8.5000_107.5000,2025-04-02,FULL,6.2614,6.312342
-8.5000_108.5000,2025-04-02,FULL,6.3734,6.255912
-8.5000_109.5000,2025-04-02,FULL,6.4565,6.2278433
-8.5000_110.5000,2025-04-02,FULL,6.4106,6.2868767
-8.5000_111.5000,2025-04-02,FULL,5.8464,5.791612
-8.5000_112.5000,2025-04-02,FULL,5.838,5.911778
-8.5000_113.5000,2025-04-02,FULL,5.9287,6.0909348
-8.5000_114.5000,2025-04-02,FULL,6.061,5.882904
-5.5000_105.5000,2025-04-03,FULL,4.6706,4.4220552
-5.5000_106.5000,2025-04-03,FULL,4.6111,4.585066
-5.5000_107.5000,2025-04-03,FULL,5.0376,5.0403686
-5.5000_108.5000,2025-04-03,FULL,5.2898,5.288256
-5.5000_109.5000,2025-04-03,FULL,5.7266,5.677055
-5.5000_110.5000,2025-04-03,FULL,5.394,5.3070745
-5.5000_111.5000,2025-04-03,FULL,6.1416,6.0288115
-5.5000_112.5000,2025-04-03,FULL,6.7066,6.5150127
-5.5000_113.5000,2025-04-03,FULL,6.3794,6.4080133
-5.5000_114.5000,2025-04-03,FULL,6.1555,6.198867
-6.5000_105.5000,2025-04-03,FULL,4.9697,5.0219765
-6.5000_106.5000,2025-04-03,FULL,4.9946,4.8938155
-6.5000_107.5000,2025-04-03,FULL,5.0186,5.112856
-6.5000_108.5000,2025-04-03,FULL,5.3018,5.299899
-6.5000_109.5000,2025-04-03,FULL,5.6102,5.4974866
-6.5000_110.5000,2025-04-03,FULL,5.1924,5.295352
-6.5000_111.5000,2025-04-03,FULL,5.7818,5.6943507
-6.5000_112.5000,2025-04-03,FULL,6.3504,6.2752924
-6.5000_113.5000,2025-04-03,FULL,6.0305,6.0471187
-6.5000_114.5000,2025-04-03,FULL,6.1416,6.204413
-7.5000_105.5000,2025-04-03,FULL,5.8044,6.3804064
-7.5000_106.5000,2025-04-03,FULL,5.4322,5.3576913
-7.5000_107.5000,2025-04-03,FULL,4.8554,4.720563
-7.5000_108.5000,2025-04-03,FULL,4.2091,3.9900393
-7.5000_109.5000,2025-04-03,FULL,4.0356,3.9508777
-7.5000_110.5000,2025-04-03,FULL,3.9367,4.1462326
-7.5000_111.5000,2025-04-03,FULL,4.0212,4.0667186
-7.5000_112.5000,2025-04-03,FULL,4.2787,4.3429465
-7.5000_113.5000,2025-04-03,FULL,4.8456,5.0896215
-7.5000_114.5000,2025-04-03,FULL,5.7598,5.8050547
-8.5000_105.5000,2025-04-03,FULL,5.5613,5.984615
-8.5000_106.5000,2025-04-03,FULL,6.2878,6.364561
-8.5000_107.5000,2025-04-03,FULL,5.9734,5.8914967
-8.5000_108.5000,2025-04-03,FULL,5.8802,5.838787
-8.5000_109.5000,2025-04-03,FULL,5.8387,5.555676
-8.5000_110.5000,2025-04-03,FULL,6.2318,5.987248
-8.5000_111.5000,2025-04-03,FULL,6.3566,6.2620826
-8.5000_112.5000,2025-04-03,FULL,5.629,5.644588
-8.5000_113.5000,2025-04-03,FULL,5.4655,5.589213
-8.5000_114.5000,2025-04-03,FULL,4.9296,5.151763
-5.5000_105.5000,2025-04-04,FULL,3.7944,3.7734053
-5.5000_106.5000,2025-04-04,FULL,4.1146,4.2439404
-5.5000_107.5000,2025-04-04,FULL,5.7019,5.989103
-5.5000_108.5000,2025-04-04,FULL,6.1025,6.2302556
-5.5000_109.5000,2025-04-04,FULL,5.2529,5.57449
-5.5000_110.5000,2025-04-04,FULL,4.5634,4.584732
-5.5000_111.5000,2025-04-04,FULL,4.9298,4.874017
-5.5000_112.5000,2025-04-04,FULL,5.064,5.099358
-5.5000_113.5000,2025-04-04,FULL,4.9402,4.9181337
-5.5000_114.5000,2025-04-04,FULL,5.0878,4.9442205
-6.5000_105.5000,2025-04-04,FULL,4.5535,4.5220814
-6.5000_106.5000,2025-04-04,FULL,4.5859,4.636134
-6.5000_107.5000,2025-04-04,FULL,5.3626,5.406997
-6.5000_108.5000,2025-04-04,FULL,4.7777,4.606539
-6.5000_109.5000,2025-04-04,FULL,5.2512,5.2048607
-6.5000_110.5000,2025-04-04,FULL,5.4578,5.7805634
-6.5000_111.5000,2025-04-04,FULL,5.5942,5.5955887
-6.5000_112.5000,2025-04-04,FULL,5.1019,5.1475754
-6.5000_113.5000,2025-04-04,FULL,5.3563,5.375358
-6.5000_114.5000,2025-04-04,FULL,5.4893,5.6818604
-7.5000_105.5000,2025-04-04,FULL,4.9375,4.7881384
-7.5000_106.5000,2025-04-04,FULL,5.7026,5.6728215
-7.5000_107.5000,2025-04-04,FULL,4.7021,4.755171
-7.5000_108.5000,2025-04-04,FULL,3.6137,3.4222593
-7.5000_109.5000,2025-04-04,FULL,4.1981,4.408441
-7.5000_110.5000,2025-04-04,FULL,5.1641,5.184543
-7.5000_111.5000,2025-04-04,FULL,5.809,5.679413
-7.5000_112.5000,2025-04-04,FULL,5.3347,5.408993
-7.5000_113.5000,2025-04-04,FULL,5.7631,5.9727316
-7.5000_114.5000,2025-04-04,FULL,5.4583,5.426266
-8.5000_105.5000,2025-04-04,FULL,5.7295,5.6778502
-8.5000_106.5000,2025-04-04,FULL,5.6381,5.4414606
-8.5000_107.5000,2025-04-04,FULL,4.8298,4.6219726
-8.5000_108.5000,2025-04-04,FULL,4.6495,4.7143373
-8.5000_109.5000,2025-04-04,FULL,5.6218,5.7331553
-8.5000_110.5000,2025-04-04,FULL,6.0994,5.9566426
-8.5000_111.5000,2025-04-04,FULL,6.2815,6.1830707
-8.5000_112.5000,2025-04-04,FULL,6.1709,6.2050786
-8.5000_113.5000,2025-04-04,FULL,5.7338,5.9752903
-8.5000_114.5000,2025-04-04,FULL,5.6866,5.955457
-5.5000_105.5000,2025-04-05,FULL,4.3706,4.1917477
-5.5000_106.5000,2025-04-05,FULL,5.0254,5.125562
-5.5000_107.5000,2025-04-05,FULL,5.334,5.390433
-5.5000_108.5000,2025-04-05,FULL,5.425,5.456813
-5.5000_109.5000,2025-04-05,FULL,3.8981,3.9599857
-5.5000_110.5000,2025-04-05,FULL,3.4882,3.5652587
-5.5000_111.5000,2025-04-05,FULL,4.3298,4.3201847
-5.5000_112.5000,2025-04-05,FULL,4.6841,4.772667
-5.5000_113.5000,2025-04-05,FULL,3.4224,3.2383213
-5.5000_114.5000,2025-04-05,FULL,3.1433,3.076495
-6.5000_105.5000,2025-04-05,FULL,5.1173,5.1660986
-6.5000_106.5000,2025-04-05,FULL,4.3462,4.434696
-6.5000_107.5000,2025-04-05,FULL,4.8514,4.8216143
-6.5000_108.5000,2025-04-05,FULL,4.7141,4.8273244
-6.5000_109.5000,2025-04-05,FULL,3.9473,3.834498
-6.5000_110.5000,2025-04-05,FULL,4.2293,4.2329345
-6.5000_111.5000,2025-04-05,FULL,4.1638,4.1235504
-6.5000_112.5000,2025-04-05,FULL,2.9837,2.9553263
-6.5000_113.5000,2025-04-05,FULL,2.5829,2.4989562
-6.5000_114.5000,2025-04-05,FULL,3.0763,2.9977422
-7.5000_105.5000,2025-04-05,FULL,5.6659,5.530944
-7.5000_106.5000,2025-04-05,FULL,5.6918,5.646749
-7.5000_107.5000,2025-04-05,FULL,5.2579,5.2642636
-7.5000_108.5000,2025-04-05,FULL,4.9678,4.791445
-7.5000_109.5000,2025-04-05,FULL,4.9397,4.843725
-7.5000_110.5000,2025-04-05,FULL,5.1454,5.023652
-7.5000_111.5000,2025-04-05,FULL,5.3522,5.3769455
-7.5000_112.5000,2025-04-05,FULL,5.0059,5.012104
-7.5000_113.5000,2025-04-05,FULL,5.2375,5.1739697
-7.5000_114.5000,2025-04-05,FULL,4.4446,4.3182573
-8.5000_105.5000,2025-04-05,FULL,6.187,6.1451654
-8.5000_106.5000,2025-04-05,FULL,5.915,5.98232
-8.5000_107.5000,2025-04-05,FULL,6.3014,6.3461814
-8.5000_108.5000,2025-04-05,FULL,6.2914,6.1667027
-8.5000_109.5000,2025-04-05,FULL,6.2419,6.142669
-8.5000_110.5000,2025-04-05,FULL,6.4985,6.2098856
-8.5000_111.5000,2025-04-05,FULL,6.6804,6.563321
-8.5000_112.5000,2025-04-05,FULL,6.4123,6.298666
-8.5000_113.5000,2025-04-05,FULL,6.1548,5.8920712
-8.5000_114.5000,2025-04-05,FULL,6.6547,6.5339427
-5.5000_105.5000,2025-04-06,FULL,4.122,4.0375867
-5.5000_106.5000,2025-04-06,FULL,4.7544,4.8370132
-5.5000_107.5000,2025-04-06,FULL,3.9314,3.9957588
-5.5000_108.5000,2025-04-06,FULL,4.9034,4.8520374
-5.5000_109.5000,2025-04-06,FULL,4.674,4.6285214
-5.5000_110.5000,2025-04-06,FULL,4.4326,4.447368
-5.5000_111.5000,2025-04-06,FULL,2.7113,2.6253343
-5.5000_112.5000,2025-04-06,FULL,2.8349,2.859757
-5.5000_113.5000,2025-04-06,FULL,3.0031,3.0429907
-5.5000_114.5000,2025-04-06,FULL,2.5178,2.502155
-6.5000_105.5000,2025-04-06,FULL,4.6884,4.502081
-6.5000_106.5000,2025-04-06,FULL,4.2228,4.3439198
-6.5000_107.5000,2025-04-06,FULL,5.231,5.282497
-6.5000_108.5000,2025-04-06,FULL,5.5423,5.508392
-6.5000_109.5000,2025-04-06,FULL,5.3777,5.423533
-6.5000_110.5000,2025-04-06,FULL,4.553,4.4678454
-6.5000_111.5000,2025-04-06,FULL,4.9243,4.8922048
-6.5000_112.5000,2025-04-06,FULL,5.2262,5.238923
-6.5000_113.5000,2025-04-06,FULL,5.2478,5.3591104
-6.5000_114.5000,2025-04-06,FULL,5.2567,5.3661056
-7.5000_105.5000,2025-04-06,FULL,6.1526,5.9479785
-7.5000_106.5000,2025-04-06,FULL,5.3158,5.2511835
-7.5000_107.5000,2025-04-06,FULL,4.7614,4.821388
-7.5000_108.5000,2025-04-06,FULL,4.974,4.884841
-7.5000_109.5000,2025-04-06,FULL,5.3119,5.3553367
-7.5000_110.5000,2025-04-06,FULL,5.5872,5.4862437
-7.5000_111.5000,2025-04-06,FULL,5.9554,5.705364
-7.5000_112.5000,2025-04-06,FULL,5.5075,5.328779
-7.5000_113.5000,2025-04-06,FULL,5.6114,5.6293483
-7.5000_114.5000,2025-04-06,FULL,5.5891,5.72163
-8.5000_105.5000,2025-04-06,FULL,6.4042,6.3947344
-8.5000_106.5000,2025-04-06,FULL,5.4108,5.2744527
-8.5000_107.5000,2025-04-06,FULL,6.1459,6.111395
-8.5000_108.5000,2025-04-06,FULL,6.2882,6.635344
-8.5000_109.5000,2025-04-06,FULL,6.5455,6.6400537
-8.5000_110.5000,2025-04-06,FULL,6.2556,6.3890157
-8.5000_111.5000,2025-04-06,FULL,6.5302,6.3213267
-8.5000_112.5000,2025-04-06,FULL,6.5503,6.4888134
-8.5000_113.5000,2025-04-06,FULL,6.4769,6.5208845
-8.5000_114.5000,2025-04-06,FULL,6.1639,6.1972136
-5.5000_105.5000,2025-04-07,FULL,6.1243,5.9588876
-5.5000_106.5000,2025-04-07,FULL,6.5664,6.39853
-5.5000_107.5000,2025-04-07,FULL,6.1044,5.987797
-5.5000_108.5000,2025-04-07,FULL,5.2745,5.16219
-5.5000_109.5000,2025-04-07,FULL,5.1864,5.0952916
-5.5000_110.5000,2025-04-07,FULL,4.6699,4.6852164
-5.5000_111.5000,2025-04-07,FULL,4.7532,4.8180203
-5.5000_112.5000,2025-04-07,FULL,5.9484,5.995011
-5.5000_113.5000,2025-04-07,FULL,6.2722,6.3008275
-5.5000_114.5000,2025-04-07,FULL,6.3739,6.3873672
-6.5000_105.5000,2025-04-07,FULL,6.2126,6.141469
-6.5000_106.5000,2025-04-07,FULL,5.8049,5.8056755
-6.5000_107.5000,2025-04-07,FULL,5.8802,5.9440656
-6.5000_108.5000,2025-04-07,FULL,6.2455,6.2421646
-6.5000_109.5000,2025-04-07,FULL,5.8817,5.9613547
-6.5000_110.5000,2025-04-07,FULL,5.6302,5.515926
-6.5000_111.5000,2025-04-07,FULL,6.0996,6.1018996
-6.5000_112.5000,2025-04-07,FULL,6.1123,6.2564216
-6.5000_113.5000,2025-04-07,FULL,6.317,6.3922095
-6.5000_114.5000,2025-04-07,FULL,6.498,6.44377
-7.5000_105.5000,2025-04-07,FULL,6.3199,6.1349397
-7.5000_106.5000,2025-04-07,FULL,6.8155,6.5620623
-7.5000_107.5000,2025-04-07,FULL,6.665,6.511364
-7.5000_108.5000,2025-04-07,FULL,6.1618,6.2208447
-7.5000_109.5000,2025-04-07,FULL,6.2743,6.258335
-7.5000_110.5000,2025-04-07,FULL,5.9062,5.856816
-7.5000_111.5000,2025-04-07,FULL,5.8942,6.039632
-7.5000_112.5000,2025-04-07,FULL,5.5601,5.7382913
-7.5000_113.5000,2025-04-07,FULL,6.4104,6.4898915
-7.5000_114.5000,2025-04-07,FULL,6.5681,6.5066733
-8.5000_105.5000,2025-04-07,FULL,6.7075,6.609845
-8.5000_106.5000,2025-04-07,FULL,6.7927,6.6099186
-8.5000_107.5000,2025-04-07,FULL,6.7819,6.721446
-8.5000_108.5000,2025-04-07,FULL,6.7678,6.690536
-8.5000_109.5000,2025-04-07,FULL,6.5338,6.572841
-8.5000_110.5000,2025-04-07,FULL,6.5501,6.544462
-8.5000_111.5000,2025-04-07,FULL,6.353,6.51323
-8.5000_112.5000,2025-04-07,FULL,5.9578,5.927279
-8.5000_113.5000,2025-04-07,FULL,6.3175,6.312827
-8.5000_114.5000,2025-04-07,FULL,6.3382,6.4738517
-5.5000_105.5000,2025-04-08,FULL,6.3254,6.1857038
-5.5000_106.5000,2025-04-08,FULL,6.0538,6.0483236
-5.5000_107.5000,2025-04-08,FULL,5.8049,6.1043262
-5.5000_108.5000,2025-04-08,FULL,4.8972,5.038481
-5.5000_109.5000,2025-04-08,FULL,5.4442,5.4625
-5.5000_110.5000,2025-04-08,FULL,5.6779,5.9588394
-5.5000_111.5000,2025-04-08,FULL,6.2364,6.2910924
-5.5000_112.5000,2025-04-08,FULL,6.0031,6.067505
-5.5000_113.5000,2025-04-08,FULL,6.1543,6.171857
-5.5000_114.5000,2025-04-08,FULL,6.1433,6.375747
-6.5000_105.5000,2025-04-08,FULL,6.1997,6.3607388
-6.5000_106.5000,2025-04-08,FULL,5.4002,5.5389028
-6.5000_107.5000,2025-04-08,FULL,5.819,5.7420287
-6.5000_108.5000,2025-04-08,FULL,5.1475,5.4923515
-6.5000_109.5000,2025-04-08,FULL,5.239,5.830295
-6.5000_110.5000,2025-04-08,FULL,5.6119,5.5826564
-6.5000_111.5000,2025-04-08,FULL,5.8757,5.963967
-6.5000_112.5000,2025-04-08,FULL,6.269,6.3971
-6.5000_113.5000,2025-04-08,FULL,6.2285,6.326125
-6.5000_114.5000,2025-04-08,FULL,6.1692,6.1364145
-7.5000_105.5000,2025-04-08,FULL,6.0991,6.1408896
-7.5000_106.5000,2025-04-08,FULL,5.9791,6.133544
-7.5000_107.5000,2025-04-08,FULL,5.9278,6.083953
-7.5000_108.5000,2025-04-08,FULL,5.683,5.8336797
-7.5000_109.5000,2025-04-08,FULL,5.6321,5.5533576
-7.5000_110.5000,2025-04-08,FULL,5.4962,5.4215455
-7.5000_111.5000,2025-04-08,FULL,5.2745,5.443067
-7.5000_112.5000,2025-04-08,FULL,4.9008,5.034637
-7.5000_113.5000,2025-04-08,FULL,5.6242,5.741811
-7.5000_114.5000,2025-04-08,FULL,5.7778,5.9985075
-8.5000_105.5000,2025-04-08,FULL,5.8486,5.8662853
-8.5000_106.5000,2025-04-08,FULL,5.1854,5.6573915
-8.5000_107.5000,2025-04-08,FULL,5.6282,5.839004
-8.5000_108.5000,2025-04-08,FULL,6.2057,6.2367964
-8.5000_109.5000,2025-04-08,FULL,6.4848,6.526414
-8.5000_110.5000,2025-04-08,FULL,6.1476,6.281396
-8.5000_111.5000,2025-04-08,FULL,5.5877,5.6724257
-8.5000_112.5000,2025-04-08,FULL,5.8742,5.953877
-8.5000_113.5000,2025-04-08,FULL,5.7972,5.8810267
-8.5000_114.5000,2025-04-08,FULL,5.6326,5.7151966
-5.5000_105.5000,2025-04-09,FULL,5.3395,5.395894
-5.5000_106.5000,2025-04-09,FULL,5.3825,5.485274
-5.5000_107.5000,2025-04-09,FULL,4.962,5.2115784
-5.5000_108.5000,2025-04-09,FULL,4.2396,4.6407447
-5.5000_109.5000,2025-04-09,FULL,3.2059,3.359618
-5.5000_110.5000,2025-04-09,FULL,2.748,2.70153
-5.5000_111.5000,2025-04-09,FULL,2.7053,2.7175539
-5.5000_112.5000,2025-04-09,FULL,2.88,2.872683
-5.5000_113.5000,2025-04-09,FULL,3.5422,3.4648876
-5.5000_114.5000,2025-04-09,FULL,4.0514,3.8335655
-6.5000_105.5000,2025-04-09,FULL,5.2822,4.9784636
-6.5000_106.5000,2025-04-09,FULL,4.6092,4.5861173
-6.5000_107.5000,2025-04-09,FULL,4.8062,4.8859396
-6.5000_108.5000,2025-04-09,FULL,5.0873,5.0819836
-6.5000_109.5000,2025-04-09,FULL,4.3865,4.396688
-6.5000_110.5000,2025-04-09,FULL,4.3759,4.249236
-6.5000_111.5000,2025-04-09,FULL,4.4062,4.4423504
-6.5000_112.5000,2025-04-09,FULL,5.1766,5.094877
-6.5000_113.5000,2025-04-09,FULL,5.5138,5.41942
-6.5000_114.5000,2025-04-09,FULL,5.7269,5.6427693
-7.5000_105.5000,2025-04-09,FULL,5.5807,5.47905
-7.5000_106.5000,2025-04-09,FULL,5.5351,5.490989
-7.5000_107.5000,2025-04-09,FULL,5.238,5.244407
-7.5000_108.5000,2025-04-09,FULL,4.9968,5.0834765
-7.5000_109.5000,2025-04-09,FULL,5.0038,5.0834703
-7.5000_110.5000,2025-04-09,FULL,5.2606,5.2765374
-7.5000_111.5000,2025-04-09,FULL,5.4252,5.4132743
-7.5000_112.5000,2025-04-09,FULL,5.219,5.2829328
-7.5000_113.5000,2025-04-09,FULL,5.7934,5.86292
-7.5000_114.5000,2025-04-09,FULL,5.8999,6.030675
-8.5000_105.5000,2025-04-09,FULL,5.4475,5.4412313
-8.5000_106.5000,2025-04-09,FULL,5.1569,5.0634036
-8.5000_107.5000,2025-04-09,FULL,4.6464,4.486102
-8.5000_108.5000,2025-04-09,FULL,5.0266,4.9140787
-8.5000_109.5000,2025-04-09,FULL,5.899,5.857748
-8.5000_110.5000,2025-04-09,FULL,5.6594,6.0199075
-8.5000_111.5000,2025-04-09,FULL,5.887,5.9456797
-8.5000_112.5000,2025-04-09,FULL,5.7216,5.6705713
-8.5000_113.5000,2025-04-09,FULL,5.5277,5.677808
-8.5000_114.5000,2025-04-09,FULL,4.8058,4.8589706
-5.5000_105.5000,2025-04-10,FULL,5.8819,5.854923
-5.5000_106.5000,2025-04-10,FULL,6.1421,6.155889
-5.5000_107.5000,2025-04-10,FULL,6.3917,6.516219
-5.5000_108.5000,2025-04-10,FULL,5.9758,6.3131814
-5.5000_109.5000,2025-04-10,FULL,5.6083,5.6025696
-5.5000_110.5000,2025-04-10,FULL,3.792,3.7646494
-5.5000_111.5000,2025-04-10,FULL,3.8102,3.8033097
-5.5000_112.5000,2025-04-10,FULL,3.8114,3.8249912
-5.5000_113.5000,2025-04-10,FULL,4.4189,4.3980904
-5.5000_114.5000,2025-04-10,FULL,5.1343,5.1460824
-6.5000_105.5000,2025-04-10,FULL,5.2387,5.3764234
-6.5000_106.5000,2025-04-10,FULL,4.5802,4.556829
-6.5000_107.5000,2025-04-10,FULL,4.873,4.7805204
-6.5000_108.5000,2025-04-10,FULL,4.6625,4.7708797
-6.5000_109.5000,2025-04-10,FULL,4.9846,5.0852623
-6.5000_110.5000,2025-04-10,FULL,4.6582,5.059516
-6.5000_111.5000,2025-04-10,FULL,4.3478,4.5868354
-6.5000_112.5000,2025-04-10,FULL,4.2835,4.387804
-6.5000_113.5000,2025-04-10,FULL,3.8719,3.8993096
-6.5000_114.5000,2025-04-10,FULL,4.0226,4.116268
-7.5000_105.5000,2025-04-10,FULL,4.0406,4.063388
-7.5000_106.5000,2025-04-10,FULL,3.9312,3.9325364
-7.5000_107.5000,2025-04-10,FULL,3.1999,3.015046
-7.5000_108.5000,2025-04-10,FULL,3.755,3.4289012
-7.5000_109.5000,2025-04-10,FULL,3.5018,3.427326
-7.5000_110.5000,2025-04-10,FULL,3.8736,3.756794
-7.5000_111.5000,2025-04-10,FULL,4.032,4.005043
-7.5000_112.5000,2025-04-10,FULL,4.3908,4.409306
-7.5000_113.5000,2025-04-10,FULL,5.4569,5.524353
-7.5000_114.5000,2025-04-10,FULL,5.4319,5.5336065
-8.5000_105.5000,2025-04-10,FULL,3.8378,3.9560964
-8.5000_106.5000,2025-04-10,FULL,3.9132,3.9629629
-8.5000_107.5000,2025-04-10,FULL,3.9168,3.76341
-8.5000_108.5000,2025-04-10,FULL,3.5897,3.404731
-8.5000_109.5000,2025-04-10,FULL,4.1105,3.937386
-8.5000_110.5000,2025-04-10,FULL,4.1698,4.114241
-8.5000_111.5000,2025-04-10,FULL,4.853,4.729668
-8.5000_112.5000,2025-04-10,FULL,4.3682,4.3417296
-8.5000_113.5000,2025-04-10,FULL,4.8516,4.783689
-8.5000_114.5000,2025-04-10,FULL,4.7376,4.6350517
-5.5000_105.5000,2025-04-11,FULL,4.7506,4.450773
-5.5000_106.5000,2025-04-11,FULL,5.6959,6.019364
-5.5000_107.5000,2025-04-11,FULL,5.6993,5.824026
-5.5000_108.5000,2025-04-11,FULL,5.6746,5.878164
-5.5000_109.5000,2025-04-11,FULL,5.5114,5.6072993
-5.5000_110.5000,2025-04-11,FULL,5.9304,6.1059513
-5.5000_111.5000,2025-04-11,FULL,6.1049,6.1825967
-5.5000_112.5000,2025-04-11,FULL,6.3187,6.368849
-5.5000_113.5000,2025-04-11,FULL,6.0096,6.107626
-5.5000_114.5000,2025-04-11,FULL,5.0273,5.09732
-6.5000_105.5000,2025-04-11,FULL,4.4508,4.3428564
-6.5000_106.5000,2025-04-11,FULL,3.8654,3.84826
-6.5000_107.5000,2025-04-11,FULL,4.452,4.4168262
-6.5000_108.5000,2025-04-11,FULL,4.5768,4.4749584
-6.5000_109.5000,2025-04-11,FULL,4.1573,4.0604377
-6.5000_110.5000,2025-04-11,FULL,5.0076,5.5866914
-6.5000_111.5000,2025-04-11,FULL,5.2618,5.5880527
-6.5000_112.5000,2025-04-11,FULL,5.389,5.613957
-6.5000_113.5000,2025-04-11,FULL,5.0086,5.3322525
-6.5000_114.5000,2025-04-11,FULL,3.8887,4.0096636
-7.5000_105.5000,2025-04-11,FULL,4.8744,4.619115
-7.5000_106.5000,2025-04-11,FULL,4.6392,4.5788407
-7.5000_107.5000,2025-04-11,FULL,4.2799,4.1537485
-7.5000_108.5000,2025-04-11,FULL,3.8662,3.6136749
-7.5000_109.5000,2025-04-11,FULL,3.5662,3.433621
-7.5000_110.5000,2025-04-11,FULL,3.9641,4.0943875
-7.5000_111.5000,2025-04-11,FULL,4.4057,4.5021353
-7.5000_112.5000,2025-04-11,FULL,3.7411,3.8892345
-7.5000_113.5000,2025-04-11,FULL,4.4501,4.5395947
-7.5000_114.5000,2025-04-11,FULL,4.163,4.182713
-8.5000_105.5000,2025-04-11,FULL,5.2937,5.394445
-8.5000_106.5000,2025-04-11,FULL,3.9554,4.035921
-8.5000_107.5000,2025-04-11,FULL,2.3626,2.3998404
-8.5000_108.5000,2025-04-11,FULL,4.5595,4.7338963
-8.5000_109.5000,2025-04-11,FULL,5.6554,5.906388
-8.5000_110.5000,2025-04-11,FULL,5.4653,5.486942
-8.5000_111.5000,2025-04-11,FULL,5.2678,5.5825906
-8.5000_112.5000,2025-04-11,FULL,4.8518,4.9600415
-8.5000_113.5000,2025-04-11,FULL,4.6601,4.610967
-8.5000_114.5000,2025-04-11,FULL,4.939,4.782687
-5.5000_105.5000,2025-04-12,FULL,4.0627,3.8188782
-5.5000_106.5000,2025-04-12,FULL,3.7111,3.6363971
-5.5000_107.5000,2025-04-12,FULL,4.5187,4.3369703
-5.5000_108.5000,2025-04-12,FULL,5.441,5.497111
-5.5000_109.5000,2025-04-12,FULL,6.1915,6.2906675
-5.5000_110.5000,2025-04-12,FULL,5.8942,5.8319707
-5.5000_111.5000,2025-04-12,FULL,3.5006,3.6365032
-5.5000_112.5000,2025-04-12,FULL,3.9125,3.7975118
-5.5000_113.5000,2025-04-12,FULL,5.4809,5.484639
-5.5000_114.5000,2025-04-12,FULL,6.1814,5.9468493
-6.5000_105.5000,2025-04-12,FULL,3.7766,3.4045413
-6.5000_106.5000,2025-04-12,FULL,3.5923,3.3856685
-6.5000_107.5000,2025-04-12,FULL,4.008,4.10972
-6.5000_108.5000,2025-04-12,FULL,1.8982,2.009778
-6.5000_109.5000,2025-04-12,FULL,3.851,3.686988
